Gene	Expression
AP005120.1	0.0008726955383440602
AP005229.1	0.00021817388458601503
AP005229.2	0.0
AP001109.1	0.000927239009490564
LINC01928	5.4543471146503765e-05
LINC01255	0.000490891240318534
SLC35G4	0.0
AP001120.2	5.4543471146503765e-05
AP001120.1	0.0
GNAL	0.074560925
AP001120.5	0.002509
AP005137.1	0.0
CHMP1B	0.1447583724228211
CHMP1B-AS1	0.001472674
AP005137.2	0.0004363477691720301
MPPE1	0.1900839969455661
AP001269.4	0.002018108
AP001269.2	0.0004363477691720301
IMPA2	0.1426857205192543
AP001269.1	0.0001636304134395113
AP001542.3	0.00021817388458601503
AP002414.5	0.0
ANKRD62	0.011399585
AP005264.4	0.0003818042980255264
AP005264.3	0.00010908694229300752
CIDEA	0.0008726955383440602
AP005264.1	0.00283626
TUBB6	0.3193520235627764
AFG3L2	0.306097960074179
PRELID3A	0.0290716701210865
AP001029.1	0.001854478
AP001029.2	0.006872477
SPIRE1	1.0496345587433082
PSMG2	0.2732082469728374
CEP76	0.0612523180975237
AP005482.3	0.002127195
AP005482.2	0.00010908694229300752
AP005482.1	0.003272608
PTPN2	0.9714192211192204
SEH1L	0.1578488054979824
AP002449.1	0.004636195
CEP192	0.9889276753572483
AP001198.2	0.0
AP001198.1	0.0003272608268790226
LDLRAD4	1.682393367513908
AP002505.1	0.00021817388458601503
AP002505.3	0.0
AP002439.1	0.001963565
LDLRAD4-AS1	0.003599869
AP005131.5	0.012490455
AP005131.4	0.002999891
AP005131.6	0.0170721064688556
AP005131.2	0.0002727173557325188
AP005131.1	0.042980255
AP005131.7	0.006054325
AP005131.3	0.009054216
AP001010.1	0.002018108
FAM210A	0.2607177920802875
RNMT	0.7162103196247349
MC5R	0.0002727173557325188
MC2R	0.0001636304134395113
ZNF519	0.1526671757390645
AC006557.1	0.00021817388458601503
AC006557.3	0.00010908694229300752
AP006261.1	0.006872477
POTEC	0.0005454347114650376
ANKRD30B	0.002290826
AP006565.1	0.00141813
LINC01906	0.0
AP005121.1	0.0
LINC01443	0.005072543
LINC01444	0.00021817388458601503
AP005121.2	0.0002727173557325188
AP005242.3	0.0
AP005242.1	0.00032726082687902256
AP005242.5	5.4543471146503765e-05
AP005901.2	0.0
AP005901.6	0.001909021
AP005901.5	0.00659976
ROCK1	1.680320715610334
AC022809.1	0.0008181520671975564
GREB1L	1.002836260499614
AC015878.2	0.0004908912403185339
AC015878.1	0.049743646
ESCO1	0.6889931275226302
SNRPD1	0.1051598123704595
ABHD3	1.117977528089882
AC106037.2	0.001090869
AC106037.3	0.0211628668048434
MIB1	1.0879240754881518
MIR133A1HG	0.0103087160466892
AC103987.2	0.000709065124904549
LINC01900	0.005017999
AC091043.1	0.001036326
GATA6-AS1	0.071833751
GATA6	0.37318643
AC091588.1	0.009326934
AC091588.3	0.003108978
AC091588.2	0.004745282
AC027449.1	0.008672412
CTAGE1	0.00010908694229300752
AC090912.1	0.0623431875204538
AC090912.2	0.0009817824806370675
RBBP8	0.5304898
AC090912.3	0.00267263
CABLES1	0.3545871059234192
TMEM241	0.523071888
AC011731.1	0.000927239009490564
RIOK3	1.6482491545761964
RMC1	0.2058470601069056
NPC1	1.0731973382786018
ANKRD29	0.1445401985382351
LAMA3	2.625504527108113
AC010754.1	0.002727174
TTC39C	0.4080942511181401
TTC39C-AS1	0.002018108
AC090772.2	0.0375804516199411
AC090772.1	0.0111268681138867
CABYR	0.020344715
AC090772.3	0.004527108
OSBPL1A	0.4382022471910079
AC023983.1	0.005672521
AC023983.2	0.001309043
IMPACT	0.050561797752809
AC007922.2	0.00010908694229300752
HRH4	0.0008181520671975565
AC007922.1	0.00010908694229300752
AC007922.4	5.4543471146503765e-05
AC007922.3	0.0002727173557325188
LINC01915	0.006272499
AC018697.1	0.004363478
LINC01894	0.00032726082687902256
AC104961.1	0.0
ZNF521	0.026508127
AC105114.2	0.000927239009490564
AC110603.1	0.0
SS18	0.5263444965637569
PSMA8	0.002181739
TAF4B	0.1754118032071554
AC121320.1	0.0004363477691720301
LINC01543	0.000927239009490564
KCTD1	0.4517290280353418
AC007996.1	0.0127086287771353
AC090206.1	0.002509
AQP4-AS1	0.045271081
AC012588.1	0.000709065124904549
PCAT18	0.0508345151085413
AC018371.1	0.0001636304134395113
AQP4	0.007799716
CHST9	0.081760663
LINC01908	0.0005454347114650376
AC090403.1	0.0277626268135704
AC021382.1	0.00021817388458601503
AC068408.1	0.001199956
AC068408.2	0.002181739
AC090936.1	0.00010908694229300752
CDH2	0.085687793
AC110015.1	0.002399913
AC006249.1	0.00010908694229300752
AC090365.1	0.00141813
AC074237.1	0.003872586
AC117569.1	5.4543471146503765e-05
AC117569.2	5.4543471146503765e-05
AC115100.1	0.0007636085960510527
AC090506.1	0.0
AC016382.1	0.0005454347114650377
DSC3	0.084596924
DSC2	0.3760226900839939
DSCAS	0.0103087160466892
DSC1	0.001472674
AC012417.1	0.0001636304134395113
DSG1	0.001854478
DSG1-AS1	0.009817825
DSG4	0.0006545216537580451
DSG3	0.1792298461874109
AC021549.1	0.001199956
DSG2	0.7851532671539148
DSG2-AS1	0.012272281
TTR	0.056343406
B4GALT6	0.1390313079524382
AC017100.1	0.0007636085960510526
SLC25A52	0.0001636304134395113
TRAPPC8	0.5108541507581502
AC022960.1	0.0193629322570088
AC022960.2	0.0012545
AC009831.1	0.002181739
RNF125	0.034635104
AC009831.3	0.0004363477691720301
AC011825.4	0.001799935
RNF138	0.1821206501581762
AC011825.2	0.003381695
GAREM1	1.5302716264863037
MEP1B	0.003981673
AC015563.1	0.0007636085960510526
AC015563.2	0.001963565
AC025887.2	0.007199738
AC009835.1	0.0003818042980255264
AC025887.1	0.0
KLHL14	0.002127195
AC012123.1	0.00010908694229300752
AC090371.2	0.001309043
CCDC178	0.008508781
AC090371.1	5.4543471146503765e-05
AC091198.1	5.4543471146503765e-05
ASXL3	0.015817607
NOL4	0.037962256
AC104985.1	0.0
AC104985.2	0.0
DTNA	0.1245772880986144
AC022601.1	0.001472674
AC068506.1	0.001636304
MAPRE2	0.5781062506817943
AC015967.1	0.001309043
ZNF397	0.1096323770044726
ZSCAN30	0.1203774408203339
AC011815.2	0.007581542
AC011815.1	0.004363478
AC116447.1	0.0002727173557325188
ZNF24	0.1183593323879129
ZNF396	0.009763281
AC007998.4	0.001036326
AC007998.3	0.001472674
INO80C	0.151030871604667
GALNT1	1.0145085633249935
AC090220.1	0.008345151
AC090229.1	0.0006545216537580452
AC118757.1	0.0006545216537580451
C18orf21	0.019744737
RPRD1A	0.5866695756517991
SLC39A6	0.066924839
ELP2	0.4788916766663039
AC023043.1	0.004799825
MOCOS	0.2627904439838529
AC023043.4	0.004254391
FHOD3	0.5970873786407725
AC055840.1	0.001581761
TPGS2	0.1861568670230158
KIAA1328	0.8632595178357245
AC016493.1	0.044180212
AC015961.1	0.0008181520671975564
CELF4	0.0135267808443329
AC015961.2	0.006327043
AC090386.1	0.0
AC009899.1	0.002399913
AC108452.1	0.0001636304134395113
AC100781.1	0.0
MIR924HG	0.4894185665975766
AC011139.1	0.004799825
AC099845.1	0.002781717
LINC01901	0.0007636085960510527
LINC01902	0.001472674
LINC01477	0.00010908694229300752
AC068688.1	0.0
AC079052.1	0.001690848
AC021504.1	0.006545217
PIK3C3	0.4811279589833035
AC087683.2	0.000927239009490564
AC087683.3	0.0003272608268790226
LINC00907	0.0613068615686702
AC084335.1	0.0001636304134395113
RIT2	0.002018108
AC100779.1	0.0001636304134395113
SYT4	0.0119995636522308
AC110014.1	0.02121741027599
LINC01478	0.0189265844878368
AC120049.1	0.0006545216537580451
SETBP1	0.1657030653430783
AC090376.1	0.0005999781826115414
SLC14A2	0.01450856332497
SLC14A2-AS1	0.002563543
AC021517.1	0.0001636304134395113
AC021517.2	0.0003818042980255263
AC091151.1	0.0
AC091151.5	0.008781499
AC023421.2	0.0199629104396203
AC023421.1	0.0
SLC14A1	0.0205083451510854
SIGLEC15	0.006817934
EPG5	0.2816079415293964
PSTPIP2	0.073306425
ATP5F1A	0.086505945
HAUS1	0.0283626049961819
C18orf25	0.1545761972291914
RNF165	0.04101669
AC018931.1	0.0
LOXHD1	0.001527217
ST8SIA5	0.002127195
AC090241.2	0.003381695
AC090241.3	0.0004908912403185339
PIAS2	0.3334242391185747
KATNAL2	0.063706774
ELOA3	5.4543471146503765e-05
ELOA3B	0.0
ELOA3D	0.0
ELOA2	0.0
AC012254.1	0.008454238
AC012254.3	0.001090869
HDHD2	0.1696847387367718
IER3IP1	0.0479437111377769
SKOR2	0.0002727173557325188
AC051635.1	0.0001636304134395113
MIR4527HG	0.001581761
AC102797.1	0.0
SMAD2	0.501145413
AC120349.1	0.002399913
ZBTB7C	2.912403185338715
AC105101.2	0.009054216
CTIF	0.264535835
AC048380.1	0.004363478
AC093567.1	0.016908476
SMAD7	0.2193738409512352
AC114684.1	0.00021817388458601503
AC016866.1	0.007363369
DYM	3.428548052798084
AC016866.2	0.045271081
AC044840.1	0.014399476382677
AC100778.1	5.4543471146503765e-05
AC100778.4	0.005017999
C18orf32	0.2259190574888129
AC100778.2	0.006272499
AC100778.3	0.018272063
RPL17	1.395058361514164
LINC02837	0.001527217
LIPG	0.5497981891567701
AC090227.3	0.00010908694229300752
ACAA2	0.055907058
SNHG22	0.081051598
MYO5B	0.5955056179775249
AC091044.1	0.0001636304134395113
CFAP53	0.0116177593542053
AC090246.1	0.00010908694229300752
MBD1	0.1045598341878474
CXXC1	0.032126105
AC105227.1	0.00021817388458601503
SKA1	0.003981673
MAPK4	0.006872477
AC012433.2	0.0
MRO	0.0008181520671975565
ME2	0.1232682447910986
ELAC1	0.0121086505945238
SMAD4	0.2494272935529615
MEX3C	0.0458165157630632
LINC01630	0.002399913
AC016383.3	0.0
AC016383.2	0.0004363477691720301
AC016383.1	0.0
DCC	0.075051816
LINC01917	0.002781717
LINC01919	0.0005999781826115414
MBD2	0.2949165484891446
AC093462.1	0.001636304
POLI	0.086124141
STARD6	0.0008181520671975565
C18orf54	0.0145631067961165
DYNAP	0.0
RAB27B	0.4005672520999228
AC007673.1	0.001090869
AC098848.1	0.003054434
CCDC68	0.2163739500381805
LINC01929	5.4543471146503765e-05
TCF4	0.1626486309588743
TCF4-AS1	0.001636304
TCF4-AS2	0.0004908912403185339
AC022031.2	0.001799935
LINC01415	0.0001636304134395113
AC022031.1	0.0
AC027584.1	0.0
LINC01416	0.004799825
AC009271.1	0.005617978
AC006305.1	0.001690848
AC009271.2	0.0001636304134395113
LINC01905	0.000927239009490564
AC006305.2	0.0
LINC01539	5.4543471146503765e-05
AC006305.3	0.00021817388458601503
TXNL1	0.1510308716046693
WDR7	0.3573688229518915
AC012301.1	0.0002727173557325188
WDR7-OT1	0.00010908694229300752
AC012301.2	5.4543471146503765e-05
LINC-ROR	0.0002727173557325188
AC100775.1	0.0003272608268790226
BOD1L2	0.0
LINC02565	0.002236282
ST8SIA3	0.0126540853059888
AC090340.1	0.006272499
ONECUT2	0.5490345805607048
FECH	0.0230718882949711
AC100847.1	0.0004363477691720301
NARS	0.1175957237918624
AC027097.1	0.0179448020071997
AC027097.2	0.232791534853278
ATP8B1	0.6995745609250519
LINC01897	0.0001636304134395113
NEDD4L	1.0250354532562354
AC107896.1	0.002127195
AC090236.2	0.002945347
AC090236.1	0.0
AC105105.2	0.0
MIR122HG	0.00010908694229300752
AC105105.4	5.4543471146503765e-05
ALPK2	0.005290717
AC105105.3	0.0
AC105105.1	0.0
AC104971.2	0.0
AC104971.3	0.0
AC104971.1	0.0007636085960510527
MALT1	0.3010254172575527
AC104365.1	0.084269663
AC104365.3	0.00021817388458601503
AC104365.2	5.4543471146503765e-05
LINC01926	0.004636195
ZNF532	0.3124795461983181
AC040963.1	0.00021817388458601503
SEC11C	0.0350714519472019
GRP	0.00032726082687902256
RAX	5.4543471146503765e-05
CPLX4	0.0004908912403185339
LMAN1	0.2107014290389429
AC016229.2	0.0008726955383440602
CCBE1	0.045598342
AC016229.1	0.0002727173557325188
AC090213.1	0.0004908912403185339
AC010776.1	0.0001636304134395113
AC010776.2	0.0
AC010776.3	0.00021817388458601503
PMAIP1	0.063761318
AC090377.1	0.0007636085960510527
AC090771.2	0.002399913
AC090621.1	5.4543471146503765e-05
AC091576.1	0.002563543
MC4R	0.00010908694229300752
AC113137.1	0.004254391
CDH20	0.003381695
AC090409.2	0.00010908694229300752
AC090409.1	0.00032726082687902256
AC105094.2	0.005399804
AC105094.1	0.00027271735573251887
LINC01544	0.00010908694229300752
RNF152	0.066379404
PIGN	0.4310025089996708
RELCH	0.6409403294425599
AC027514.1	0.007636086
AC027514.2	0.0007636085960510527
TNFRSF11A	0.1670666521217415
AC100843.1	0.009981455
ZCCHC2	0.2806261590487615
AC064801.1	0.0005999781826115415
PHLPP1	0.3977855350714506
BCL2	0.2018653867132104
AC022726.1	0.0
AC022726.2	0.00021817388458601503
KDSR	0.1700119995636515
AC036176.1	0.007526999
VPS4B	0.3054434384204191
SERPINB5	0.271081051598122
AC036176.3	0.094523835
SERPINB12	0.0003818042980255263
SERPINB13	0.006381586
SERPINB4	0.009545107
SERPINB11	0.009708738
SERPINB3	0.038725865
SERPINB7	0.00785426
SERPINB2	0.0232355187084106
SERPINB10	0.0007090651249045489
HMSD	0.009817825
AC009802.1	0.002727174
SERPINB8	0.038889495
LINC01924	0.097141922
LINC00305	0.0008181520671975565
LINC01538	0.005617978
AC090348.1	0.0008181520671975565
AC007948.1	0.00021817388458601503
AC007631.1	0.0
LINC01916	0.00010908694229300752
AC090358.1	5.4543471146503765e-05
CDH7	0.001036326
AC023394.2	0.0
AC023394.1	0.0
CDH19	0.006981564
AC110597.1	0.0002727173557325188
DSEL	0.009872368
AC110597.3	0.00021817388458601503
AC114689.3	0.0137449547289189
AC022655.1	0.001690848
LINC01903	0.0
AC100844.1	0.0
AC068112.1	5.4543471146503765e-05
AC005909.2	0.002181739
LINC01912	0.0
AC005909.1	0.00010908694229300752
TMX3	0.1500490891240324
CCDC102B	0.063270427
AC040896.1	0.00021817388458601503
AC022035.1	0.0
AC096708.2	5.4543471146503765e-05
AC096708.3	0.00021817388458601503
AC090337.1	0.0004908912403185339
AC090337.2	0.0001636304134395113
AC026585.1	0.0
DOK6	0.019690193
AC119868.2	0.0009817824806370675
AC068254.1	0.0004908912403185339
CD226	0.0272717355732518
RTTN	0.2601723573688223
AC021701.1	0.0003818042980255264
SOCS6	0.1598123704592565
LINC01909	0.016799389
LIVAR	0.00021817388458601503
LINC01910	0.00267263
AC091646.1	0.002890804
GTSCR1	0.0006545216537580451
AC090415.2	5.4543471146503765e-05
AC091691.3	0.0003818042980255264
AC091691.2	0.0005999781826115414
LINC01541	0.0004363477691720301
LINC01899	0.00027271735573251887
AC027458.1	5.4543471146503765e-05
AC069114.1	0.0003272608268790226
CBLN2	0.0005999781826115415
NETO1	0.001799935
AC023301.1	0.0
AC091138.1	0.0001636304134395113
AC079062.1	0.0009817824806370675
LINC02582	0.003108978
AC079070.1	5.4543471146503765e-05
AC090125.1	0.001854478
AC090125.2	0.0
FBXO15	0.008345151
TIMM21	0.0211628668048434
AC090398.1	0.00032726082687902256
CYB5A	0.095723792
AC090398.2	0.00010908694229300752
C18orf63	0.0008726955383440602
LINC01922	0.0
DIPK1C	0.00141813
AC009704.3	0.004363478
CNDP2	0.1780298898221878
AC009704.2	0.003545326
CNDP1	0.003218065
AC009704.1	0.0
LINC00909	0.0421621031962474
ZNF407	1.0841060325078975
AC015819.2	0.0009817824806370675
AC015819.1	0.00010908694229300752
AC015819.5	0.0005999781826115414
ZADH2	0.082851533
TSHZ1	0.086451402
AC116003.3	0.0
AC116003.1	0.0001636304134395113
SMIM21	0.0
AC116003.2	0.0
AC012101.2	0.00027271735573251887
AC012101.1	0.0
AC090812.1	0.0
AC090338.1	5.4543471146503765e-05
LINC01898	0.00021817388458601503
AC021506.1	0.0001636304134395113
AC090457.1	5.4543471146503765e-05
AC011095.1	0.0001636304134395113
AC103808.6	0.0
LINC01893	0.00010908694229300752
AC103808.2	0.00010908694229300752
AC103808.4	0.0001636304134395113
AC103808.3	5.4543471146503765e-05
AC103808.1	0.0
AC103808.5	0.0
ZNF516	0.3180429802552626
AC009716.1	0.009817825
AC018413.1	0.002236282
C18orf65	0.0003818042980255264
LINC00683	0.008181521
AC034110.1	5.4543471146503765e-05
LINC01927	0.0004363477691720301
LINC01879	0.0001636304134395113
ZNF236-DT	0.022744627468092
AC027575.2	0.0003818042980255264
ZNF236	0.2791534853278054
AC093330.1	0.001690848
MBP	0.8214246754663461
AC093330.3	0.0004908912403185339
AC018529.1	0.00010908694229300752
AC018529.2	0.004254391
AC100863.1	0.002781717
GALR1	0.0003272608268790226
AC124254.2	0.0237809534198757
AC123786.1	0.0
AC123786.3	5.4543471146503765e-05
LINC01029	0.0
AC134978.1	0.0
AC107892.1	0.0
AC087399.1	0.0
AC012572.1	0.0
AC044873.1	0.0
AC091027.2	0.0001636304134395113
AC091027.1	0.0
AC091027.3	5.4543471146503765e-05
LINC01896	5.4543471146503765e-05
SALL3	0.00010908694229300752
ATP9B	0.7262463183156886
AC125437.1	0.0007636085960510527
AC125437.3	0.007036108
AC104423.1	0.000490891240318534
AC023090.1	0.001527217
NFATC1	0.062125014
AC018445.5	0.00267263
AC018445.1	5.4543471146503765e-05
AC018445.6	0.0
AC068473.3	0.00010908694229300752
AC068473.4	0.0003818042980255264
AC068473.1	0.005236173
AC068473.5	0.00643613
CTDP1	0.088033162
AC068473.2	0.00010908694229300752
AC021594.1	5.4543471146503765e-05
AC021594.2	0.001472674
KCNG2	0.004472565
AC114341.1	0.0003272608268790226
SLC66A2	0.099814552
AC114341.2	0.0007090651249045489
HSBP1L1	0.1129595287444097
TXNL4A	0.1337951347223742
AC090360.1	0.002290826
RBFA	0.065561252
RBFADN	0.00409076
ADNP2	0.2066106687029555
PARD6G-AS1	0.019690193
PARD6G	0.007254282
AC139100.2	0.004636195
AC139100.1	0.0007636085960510527
AC008993.3	0.0
FAM138F	0.0
OR4F17	0.00267263
AC092192.1	0.0005454347114650377
LINC01002	0.0442892985709611
AC016588.2	0.008236064
PLPP2	0.1659212392276651
MIER2	0.074779099
AC016588.1	5.4543471146503765e-05
THEG	0.0004363477691720302
AC010641.2	0.0003818042980255264
AC010641.1	5.4543471146503765e-05
C2CD4C	0.004581652
SHC2	0.1166684847823717
ODF3L2	0.001309043
MADCAM1	0.0151085415075815
AC005775.1	0.005236173
TPGS1	0.024326388
CDC34	0.0437984073306425
GZMM	0.003163521
AC009005.1	0.006327043
BSG	0.2102650812697711
HCN2	0.007308825
POLRMT	0.033707865
AC004449.1	0.00021817388458601503
FGF22	0.001199956
RNF126	0.1972291916657569
AC004156.1	0.00267263
FSTL3	0.1664666739391287
PRSS57	0.000709065124904549
PALM	0.0137994982000654
MISP	0.083942402
AC006273.1	0.000709065124904549
LINC01836	0.0187084106032508
PTBP1	0.2738082251554481
PLPPR3	0.0007636085960510526
AZU1	0.0007090651249045489
PRTN3	0.0003272608268790226
ELANE	0.0003818042980255264
CFD	0.0272717355732519
MED16	0.0401985382349733
R3HDM4	0.1018326606305228
KISS1R	0.002890804
ARID3A	0.1376131777026291
AC005379.1	0.0
AC005391.1	0.0
WDR18	0.01696302
AC004528.1	0.0006545216537580452
GRIN3B	0.004799825
TMEM259	0.3922221010145058
AC004528.2	0.001145413
CNN2	0.1005781607941532
ABCA7	0.1875204538016802
ARHGAP45	0.075542708
POLR2E	0.065288535
GPX4	0.137340460346897
SBNO2	0.5560161448674521
STK11	0.1533216973928224
CBARP	0.005017999
AC004221.1	0.00021817388458601503
ATP5F1D	0.099869096
MIDN	0.6873568233882352
CIRBP	0.3455328897130994
CIRBP-AS1	0.0005454347114650376
FAM174C	0.0367623
EFNA2	0.019690193
AC005330.1	0.0
PWWP3A	0.3122068288425866
AC005329.2	0.002999891
NDUFS7	0.038453147
AC005329.3	0.0004363477691720301
AC005329.1	0.001145413
GAMT	0.003872586
DAZAP1	0.2993891131231577
RPS15	0.2652449001854464
AC027307.3	0.004363478
APC2	0.007308825
AC027307.2	0.004036217
C19orf25	0.2282098832769717
PCSK4	0.0262354096214683
REEP6	0.004527108
ADAMTSL5	0.0222537362277735
AC027307.1	0.001363587
PLK5	0.00518163
MEX3D	0.0141267590269444
MBD3	0.073142795
UQCR11	0.099541835
TCF3	0.177484455
AC005256.1	0.0136358677866259
ONECUT3	0.5729246209228712
ATP8B3	0.0202356277953529
REXO1	0.099378204
AC012615.2	0.007308825
AC012615.6	0.002618087
AC012615.3	5.4543471146503765e-05
KLF16	0.034962365
AC012615.4	0.0003272608268790226
AC012615.1	0.0278717137558634
AC012615.5	0.0001636304134395113
ABHD17A	0.084651467
SCAMP4	0.1455765244900192
ADAT3	0.0037635
CSNK1G2	0.2749536380495243
CSNK1G2-AS1	0.001690848
BTBD2	0.2538453147158278
AC005306.1	0.028962583
MKNK2	0.2165375804516193
MOB3A	0.1376677211737756
IZUMO4	0.017944802
AP3D1	0.4242391185775025
DOT1L	0.2500818152067187
AC004490.1	0.0002727173557325188
PLEKHJ1	0.087596815
SF3A2	0.09381477
AMH	0.030435257
JSRP1	0.008236064
OAZ1	0.1903567143012983
PEAK3	0.001636304
LINGO3	0.00010908694229300752
AC104530.1	0.001363587
AC005258.2	0.0
LSM7	0.231864296
SPPL2B	0.2295734700556351
TMPRSS9	0.0244354750736336
TIMM13	0.032398822
LMNB2	0.049907276099051
LINC01775	0.001854478
GADD45B	0.1142685720519254
GNG7	0.066597578
AC092068.2	0.001309043
AC092068.1	0.0002727173557325188
AC092068.3	0.0007636085960510527
AC006538.3	0.0
DIRAS1	0.0004908912403185339
AC006538.4	0.0
AC006538.1	0.0002727173557325188
SLC39A3	0.0140176720846514
SGTA	0.072979164
THOP1	0.0458710592342097
ZNF554	0.0238900403621686
ZNF555	0.024708192
AC006130.1	0.001309043
AC006130.3	0.0004363477691720301
ZNF556	0.001199956
ZNF57	0.026944475
AC119403.1	0.0273808225155449
ZNF77	0.0212174102759899
TLE6	0.007417912
TLE2	0.080397076
AC005944.1	0.002345369
TLE5	0.2233009708737866
GNA11	0.094960183
AC005262.2	0.00021817388458601503
KF456478.1	0.005672521
GNA15	0.061197775
AC005264.1	0.004854369
S1PR4	0.016090324
NCLN	0.1496672848260058
CELF5	0.007799716
AC010649.1	0.0007636085960510527
NFIC	0.3995854696192841
SMIM24	0.0167993891131231
AC005551.1	0.0004908912403185339
DOHH	0.012435911
FZR1	0.1187411366859389
MFSD12	0.098450965
C19orf71	0.0205083451510854
AC005786.3	0.02907167
AC005786.2	0.00021817388458601503
HMG20B	0.1096323770044725
GIPC3	0.0002727173557325188
TBXA2R	0.001090869
CACTIN-AS1	0.0007636085960510526
CACTIN	0.034744191
PIP5K1C	0.1096869204756194
AC004637.1	0.00010908694229300752
TJP3	0.3659321479218924
APBA3	0.0398712774080943
AC005954.2	0.001199956
AC005954.1	5.4543471146503765e-05
MRPL54	0.0135267808443329
RAX2	0.0
MATK	0.004908912
ZFR2	0.003872586
ATCAY	0.003272608
NMRK2	0.0005454347114650376
DAPK3	0.1504308934220576
EEF2	0.1946111050507245
PIAS4	0.075433621
ZBTB7A	0.5957783353332546
AC016586.1	0.0005454347114650377
MAP2K2	0.1665212174102762
CREB3L3	0.002072652
SIRT6	0.082687902
ANKRD24	0.0191993018435693
EBI3	0.002781717
YJU2	0.0336533216973928
SHD	0.0006545216537580452
TMIGD2	0.001690848
FSD1	0.001909021
STAP2	0.072215556
AC104521.1	0.000490891240318534
MPND	0.0123813679502563
AC007292.3	0.0131995200174539
AC007292.2	0.006927021
SH3GL1	0.247027380822514
AC007292.1	0.002181739
CHAF1A	0.081051598
AC011498.3	0.001145413
UBXN6	0.040634886
AC011498.2	5.4543471146503765e-05
AC011498.6	0.0005999781826115414
AC011498.1	0.00676339
HDGFL2	0.069052034
PLIN4	0.003218065
PLIN5	0.0232355187084106
LRG1	0.0139631286135049
SEMA6B	0.0103632595178357
TNFAIP8L1	0.03834406
MYDGF	0.1456310679611652
AC005339.1	0.0004363477691720301
DPP9	0.5127086287771344
DPP9-AS1	0.0109632377004472
AC005594.1	0.0004363477691720301
MIR7-3HG	0.005508891
AC005523.1	0.0005454347114650377
FEM1A	0.015763063
AC005523.2	0.007254282
TICAM1	0.144703828951675
AC027319.1	0.001090869
PLIN3	0.2621904658012415
ARRDC5	0.007908803
UHRF1	0.059452384
KDM4B	0.5132540634885947
PTPRS	0.0685066
AC022517.1	0.0001636304134395113
AC005790.1	0.0001636304134395113
ZNRF4	0.0
TINCR	0.0175629977091742
SAFB2	0.3152067197556435
SAFB	0.3088796771026498
RPL36	0.221555579797097
MICOS13	0.0470710155994327
HSD11B1L	0.00910876
LONP1	0.1357586996836473
CATSPERD	0.006490673
PRR22	0.0113995854696192
DUS3L	0.032726083
NRTN	0.005890695
FUT6	0.072051925
FUT3	0.087760445
AC024592.2	0.0109086942293007
FUT5	0.0004363477691720301
NDUFA11	0.08956038
AC024592.1	0.00010908694229300752
VMAC	0.021981018872041
AC104532.2	0.0234536925929966
CAPS	0.06741573
RANBP3	0.1314497654630746
AC011444.1	0.0234536925929966
RFX2	0.4427838987673163
AC011444.2	0.0202901712664994
AC011444.3	0.003054434
ACSBG2	0.003708956
MLLT1	0.081651576
AC011471.2	0.0008726955383440601
ACER1	0.002018108
AC011491.3	0.002127195
CLPP	0.029017127
ALKBH7	0.0185993236609577
PSPN	0.002999891
GTF2F1	0.065070361
AC011491.2	0.00010908694229300752
KHSRP	0.1204865277626271
SLC25A41	0.001963565
SLC25A23	0.0535616886658667
CRB3	0.0136904112577724
DENND1C	0.0111814115850332
AC010503.4	0.011563216
TUBB4A	0.0001636304134395113
AC010503.2	0.0
AC010503.1	0.0
TNFSF9	0.003872586
CD70	0.0132540634886004
TNFSF14	0.046525581
C3	0.3185338714955801
AC008760.2	0.008345151
GPR108	0.1202683538780412
TRIP10	0.373295517
AC008760.1	0.0130358896040144
SH2D3A	0.3674593651139942
VAV1	0.082415185
ADGRE1	0.001036326
AC025278.1	0.0
MBD3L2B	0.0
MBD3L5	0.0
MBD3L4	0.0
MBD3L2	0.0
MBD3L3	0.0
ZNF557	0.061525035
INSR	1.1774299116395703
AC119396.1	0.048161885
AC119396.2	0.0128177157194283
ARHGEF18	0.6693029344387418
PEX11G	0.014890368
TEX45	0.00643613
ZNF358	0.022799171
AC008878.4	0.0
MCOLN1	0.0553616232137013
PNPLA6	0.093105705
CAMSAP3	0.066379404
XAB2	0.0332169739282208
PET100	0.060925057
PCP2	0.002454456
AC008763.1	0.00141813
STXBP2	0.1741573033707867
RETN	0.0003272608268790226
MCEMP1	0.0008726955383440602
TRAPPC5	0.040634886
FCER2	0.0009817824806370675
CLEC4G	5.4543471146503765e-05
CD209	0.0005999781826115414
CLEC4M	0.00010908694229300752
EVI5L	0.06741573
PRR36	0.005563434
AC010336.3	0.00141813
LRRC8E	0.0140722155557979
AC010336.1	0.008999673
MAP2K7	0.166466673939129
AC010336.4	0.0004363477691720301
TGFBR3L	0.002563543
AC010336.2	0.0001636304134395113
SNAPC2	0.009926912
CTXN1	0.006927021
AC010336.5	5.4543471146503765e-05
TIMM44	0.15053998036435
AC010336.8	0.001854478
ELAVL1	0.2077015381258859
AC010336.6	0.001036326
AC008946.1	0.004908912
CCL25	0.000490891240318534
FBN3	0.01461765
CERS4	0.019690193
AC022146.2	0.007472456
CD320	0.022417366641213
NDUFA7	0.045598342
RPS28	0.3661503218064771
KANK3	0.005017999
ANGPTL4	0.7842805716155796
RAB11B-AS1	0.039216756
RAB11B	0.089342206
MARCH2	0.07794262
AC136469.1	0.001199956
HNRNPM	0.5741245772880919
PRAM1	0.008290608
ZNF414	0.030053453
